id,defects
8305,1
73711,0
58037,0
100915,0
51930,0
86627,0
63375,1
39947,0
75620,1
91235,0
55964,0
67018,0
38964,0
81900,0
1241,0
77786,0
50346,0
82869,0
58680,0
84826,0
74111,0
58462,0
40811,0
64169,0
55445,0
73832,0
29920,0
44081,0
85000,0
52478,1
50803,0
40740,0
2959,0
48891,0
91948,0
90392,0
31273,0
4219,0
44339,0
73004,0
730,0
80610,0
52432,0
7082,0
16976,0
81082,0
14391,0
45415,0
42976,0
84206,0
82701,0
94075,0
24098,0
70626,0
18432,0
87953,0
29962,0
26983,0
90352,0
98336,0
92205,0
84771,0
39863,0
73083,0
13530,0
72311,0
29464,0
53247,0
84194,0
57953,0
33786,0
27261,0
13808,0
60151,0
16383,0
95405,0
84978,1
31041,0
74945,0
90943,0
66325,0
67985,0
95101,0
75608,0
33951,0
12887,0
48942,0
47103,1
82710,0
9158,0
77677,1
61614,0
16055,0
58803,0
42004,0
6425,0
46859,0
5841,0
80942,0
87109,0
61153,0
91832,0
12283,0
45514,0
68482,0
79496,1
89245,0
93804,0
41062,0
56013,0
51668,0
21489,1
91407,0
39730,0
10116,0
48131,1
56877,1
64406,0
15030,0
3288,0
84769,0
80648,0
83722,0
30998,0
69871,1
61519,0
11162,0
96617,0
35443,0
16873,1
38812,0
26259,0
75551,0
73061,0
32186,0
84480,0
1029,0
101589,0
57250,0
62773,0
85254,0
97526,0
51368,0
24342,0
58532,0
74579,0
69019,0
9727,0
79040,0
27894,0
13358,0
40447,0
41082,0
42003,0
57688,0
82977,0
6708,0
88483,0
16167,0
58213,0
31282,0
85163,1
13667,0
4514,0
11778,0
47464,0
95974,0
37961,0
8410,0
41489,0
13474,0
31940,1
77455,0
50968,0
53766,0
52549,0
47194,0
3545,0
64172,1
49730,0
58783,1
91673,0
34102,0
36076,0
51092,0
19968,0
66100,0
65804,0
63385,0
34647,0
95065,0
44743,0
9892,1
26729,0
42702,0
32422,0
80932,0
93199,0
51597,0
61638,0
68114,0
48457,1
20296,0
70550,0
97477,1
37047,0
52868,1
37724,0
35392,0
37882,0
27893,0
61181,0
5484,0
93488,1
30787,1
39968,0
49256,0
39466,0
88649,0
77995,1
80168,1
58664,0
15833,0
6935,0
56773,0
31682,0
88910,1
78110,0
19616,0
12033,0
62364,0
47485,0
48620,0
54227,0
28996,0
2671,0
41757,0
87183,0
930,0
23320,1
101427,0
88776,0
67305,0
52658,0
23127,0
27335,1
11915,0
44530,1
8332,0
14278,0
82846,1
20834,1
45753,0
80341,1
23369,0
20068,0
18433,0
86409,1
12957,0
84329,0
44784,0
97240,0
51066,0
63299,0
50569,0
101189,1
91536,0
22210,0
297,0
64025,0
75364,0
18577,0
97087,0
94950,0
34697,0
12684,0
43236,0
36907,0
87949,0
48647,0
627,0
42739,1
55678,1
92154,0
73243,1
48972,0
86977,0
49413,0
86738,0
100182,0
42011,0
74447,0
45700,0
73125,0
59905,0
98399,0
36810,1
35152,0
83127,0
66516,0
90878,1
75548,0
13745,0
93548,0
42584,0
86303,0
11071,0
6178,0
32018,0
22799,0
80889,0
63421,0
2732,0
93086,0
8703,1
65496,0
85296,0
44797,0
18497,0
56599,0
44860,0
21830,0
23176,1
48052,0
68018,0
33398,0
54272,0
82770,0
68394,0
7300,0
95647,0
20814,0
73485,0
94378,0
66731,0
75337,0
26919,0
101043,0
39933,0
80540,0
73363,0
20568,0
2725,1
29835,0
42659,1
67972,0
90315,0
65505,0
74959,0
77956,0
98920,0
39739,0
80698,1
7437,0
74028,0
11779,1
2100,0
43150,0
28384,0
26142,0
11239,1
811,1
96316,0
29686,0
18425,0
76182,0
24851,0
7844,0
48383,0
75567,0
53637,0
59738,0
80445,1
96910,0
14926,0
30332,0
62803,1
37417,0
91411,0
50260,0
37115,0
34834,0
4692,0
35114,0
96923,0
62145,0
32302,0
66438,1
86954,0
46319,0
82874,0
70398,1
11471,0
31885,0
70800,0
64073,0
41493,0
20429,0
59824,0
34499,1
30797,1
23595,0
18582,0
2490,0
57385,0
71353,1
48015,0
12440,0
69794,0
6346,0
22994,0
65812,0
46079,0
66124,0
22260,0
84662,0
65593,0
12783,0
44208,0
10035,0
98119,0
71193,0
99987,0
77640,0
68334,0
86334,0
80581,0
85986,0
88228,1
39301,0
32080,0
37737,0
67754,1
53538,0
17510,0
51849,0
15576,0
6701,0
6426,0
58632,0
74547,0
99024,0
51424,0
31640,0
74882,0
56651,0
2223,0
5927,0
30962,0
28473,0
25865,0
91382,1
25840,0
18573,0
47795,0
75719,0
96820,0
26893,0
51232,0
25125,0
9726,0
19578,0
42901,0
28286,0
16993,0
42141,0
84804,1
92607,0
36140,0
8445,1
40581,0
43446,0
70534,0
51416,0
25424,0
39362,0
55694,0
18633,0
75410,1
10885,0
33861,0
81414,0
54849,0
86619,0
49694,0
87214,0
44017,0
59409,0
81693,0
32932,0
39176,0
36504,1
42484,0
16133,0
98892,0
31870,1
70586,1
41826,0
36428,0
91896,0
11212,0
42953,0
84699,0
96191,0
15456,0
77923,0
63160,0
12518,0
11527,0
22630,0
32877,0
63070,0
38823,0
51023,0
87384,0
66128,0
85996,0
88554,0
60841,0
72608,0
100015,0
70636,0
89286,1
88565,0
70882,0
32604,0
1438,0
51182,0
8089,1
19401,0
18611,0
28315,0
51751,0
92956,0
63392,0
34886,1
67420,0
86873,0
77528,0
49731,0
12639,1
97153,1
97576,0
20452,0
40141,1
75378,0
65666,0
6131,0
71040,0
77277,0
32418,1
8042,0
28162,0
57994,1
62198,0
39336,0
86086,0
14192,0
70009,0
27852,0
58245,0
30713,0
6698,0
9180,0
47107,0
962,0
86996,0
53060,0
63167,0
60864,0
4292,0
75906,0
89348,1
1166,0
35904,0
88448,1
57867,0
57978,0
49732,0
90551,0
54794,0
68064,0
57077,0
21082,0
49259,0
17661,0
48633,0
11830,0
89855,0
67780,0
78492,0
82715,0
79815,0
94593,0
58063,0
45912,0
76649,0
94159,0
101649,0
97466,0
16379,0
46742,0
16054,1
30318,1
37798,0
16455,0
38375,0
88253,0
57696,0
3024,0
30547,0
75544,0
13335,0
88418,0
95158,0
73110,0
67308,0
72835,0
80054,0
7678,0
14704,0
67545,1
72121,0
35154,0
71579,0
70919,0
52722,0
21110,0
25144,0
100117,0
88134,0
95641,0
137,0
11288,0
42672,0
37731,1
92884,0
17960,0
61403,0
60988,1
68108,0
83271,0
50981,0
95813,0
15678,0
27448,0
54367,0
38740,0
33522,0
89278,0
54702,0
71012,0
25717,0
56260,0
49558,0
84450,0
77101,0
71314,0
9594,0
74470,0
50964,0
93911,0
36005,0
90412,0
63003,0
2503,0
96011,0
49183,0
39295,0
8987,1
54528,0
11579,0
2762,0
61504,0
50180,0
38442,0
1491,0
9008,0
83575,1
51126,0
74830,0
57374,0
30217,1
90621,0
9729,0
16580,0
28238,0
77846,0
82079,0
30130,1
10309,0
93805,0
21906,0
29514,0
83157,0
7706,1
72020,0
34672,1
64534,0
43696,0
24317,1
3947,0
81186,0
52232,0
61989,0
29233,0
71844,0
5093,0
98417,0
56621,0
99816,0
85847,0
18593,1
80921,0
28167,0
28121,0
77037,1
100481,0
98987,0
77715,0
27356,0
14085,1
95560,1
26472,0
40046,0
59109,0
37786,0
43500,0
41207,0
78421,0
96650,0
86973,1
84020,0
84806,0
44242,0
76172,0
100088,0
42013,0
23169,1
45686,0
71159,0
69723,0
59818,0
79498,0
85377,0
95288,0
52093,0
59493,1
82693,0
10053,0
43797,0
29094,0
16326,0
6890,0
53118,0
57957,0
36515,0
10661,0
71340,0
30263,0
39696,0
23193,1
20474,0
9618,0
29972,0
85476,1
52783,0
49936,0
84452,0
33331,0
41406,0
79950,0
16380,0
99887,0
18136,0
59248,0
96794,0
68800,0
62913,0
4783,0
75804,0
66341,0
60685,0
87023,0
14918,0
12290,0
73205,0
9553,0
63367,0
77280,0
86377,0
10979,0
30381,0
73939,0
58417,0
36883,0
6007,0
28010,0
47146,1
17051,1
14405,1
13441,1
34628,0
71381,1
15564,0
40038,1
35407,1
75873,0
52257,0
17262,1
99592,0
12510,0
97126,0
77797,1
85129,0
40960,0
9520,0
56373,0
101435,0
9499,0
72243,0
48141,0
82034,0
28664,0
28914,0
19657,0
28312,0
82448,0
43740,0
73132,0
74851,1
18775,0
32016,0
58667,1
97914,0
81868,0
65543,0
23204,0
46361,0
55327,0
24800,0
32840,0
22655,0
26843,0
25417,0
88820,1
25473,0
79892,0
47794,0
54623,0
12662,0
54170,0
43550,0
96935,0
100437,0
430,0
44017,0
48074,0
9769,0
2654,0
71284,0
86851,1
26718,0
79405,1
60121,0
30670,0
24092,0
38791,0
74685,0
63499,0
69626,0
1568,0
7981,0
36165,1
50856,0
67294,0
94892,0
88491,0
72471,0
79457,0
100933,1
50919,0
92975,1
92784,0
78357,0
72874,0
22577,0
29912,1
36873,0
85154,0
46420,0
55537,0
59554,0
95491,0
17890,0
89491,0
55531,0
90616,0
29391,1
35601,0
75219,0
71157,0
84039,0
85857,0
97622,0
15612,0
63660,0
66688,0
75845,0
86989,0
10232,0
35325,1
17860,0
79375,0
53234,0
26800,0
96092,0
58057,0
22375,0
72565,0
49785,0
74301,0
48764,0
2499,0
44371,0
2381,0
15857,0
96303,0
6065,0
89923,0
83241,0
68970,1
34504,0
88250,0
3398,0
81281,0
7880,0
30095,0
82662,0
45994,0
31639,0
58294,0
2227,0
2960,0
63824,0
54522,1
79919,0
56774,0
84390,0
78207,0
11099,0
68364,0
19013,0
90637,0
45220,0
17022,0
71686,0
59856,0
49564,0
41222,0
101687,1
12779,1
37609,0
38683,0
2498,0
75650,0
49319,0
10697,0
82775,0
72203,1
87624,0
99633,1
101536,0
9613,0
90617,0
30469,0
33120,0
66011,0
98939,0
17495,0
55955,0
54996,0
96220,0
89512,0
80195,0
19379,1
1621,0
42764,0
68094,0
67376,1
21779,0
34059,0
68145,0
36690,0
28120,0
468,1
18705,0
81667,0
29275,0
12545,0
66807,0
43344,0
25007,0
37104,0
51441,0
79154,0
11457,0
58848,1
43079,0
19469,0
39249,0
98154,0
85338,0
36665,1
13509,0
97901,0
27346,0
97152,0
52394,1
42499,0
2612,1
14510,0
69630,0
24023,1
51472,0
33344,1
56895,0
72889,0
62536,0
81112,0
58925,0
86587,0
72224,0
63139,0
27252,0
40929,0
91925,0
90935,0
31393,1
87153,0
16536,0
31844,1
79247,0
43321,0
26342,0
13038,0
65889,0
32128,0
43022,0
58007,0
22996,0
96887,0
101348,0
84650,0
34498,0
19011,0
33505,1
14757,0
6019,0
29505,0
23680,0
4356,0
69559,0
31938,0
28409,0
70452,1
71541,1
55356,0
74339,0
92883,0
88927,0
51519,0
54207,0
72627,0
81555,0
66658,0
82831,1
63962,1
74338,0
29822,0
34327,0
98599,1
98886,0
32510,1
79838,0
45025,0
42067,0
87620,1
82657,0
40384,0
8364,0
78262,1
81761,0
31948,0
60866,0
38606,0
48220,0
76477,0
8873,0
99968,0
88949,0
9799,1
46388,0
54828,0
11365,0
20507,1
28023,0
20106,0
13702,1
101104,0
78607,0
58603,0
53230,0
68212,0
30724,0
86761,0
79633,0
1219,0
14490,1
34302,0
26892,0
55018,0
10055,0
63361,0
37284,0
99758,0
61696,1
46139,0
95618,0
47548,1
43987,0
54208,1
72502,1
57984,1
57293,0
2122,0
100998,0
40199,0
48751,0
92555,1
18885,0
72555,0
28209,0
26788,0
44034,0
16897,0
65051,1
13342,0
48759,0
50789,0
940,0
68223,0
90295,0
79960,0
89556,0
89276,0
48448,0
64831,0
42270,1
98854,0
95123,0
59299,1
20918,0
87716,1
56452,0
43296,0
41539,0
13596,0
53501,1
88878,0
58121,1
49783,1
8313,0
3807,0
43966,0
45695,1
60419,0
75290,0
54692,0
43947,0
23374,0
62436,0
58072,0
49406,0
34789,0
76393,0
51162,0
16570,1
87326,0
1443,1
27519,0
23077,0
83351,0
72759,1
17662,0
58365,0
15655,1
6555,1
69097,0
87539,0
16547,0
26100,0
41550,0
86212,0
83684,1
94005,0
7438,0
40010,0
48712,0
29242,0
59075,0
6159,0
41837,0
89784,0
76360,1
22868,0
63816,0
97774,1
32561,0
65347,0
92333,0
29313,0
1579,0
71974,0
22617,0
4663,0
30223,0
39885,0
53488,0
6627,0
56571,0
5365,0
42511,0
2058,0
41398,0
55203,0
101347,0
43011,0
17783,0
99315,0
74649,0
59313,1
36885,0
27063,0
76691,1
72334,0
58015,1
36508,0
31868,0
18672,0
37176,0
63434,0
94205,0
92982,0
98531,0
53209,0
98862,0
63218,0
8890,0
75002,0
74610,1
92682,0
47484,0
99459,0
68434,0
17417,0
94114,0
35480,0
90696,0
36118,1
3509,0
94763,0
30053,0
61079,0
40037,0
12829,0
65940,1
48089,0
4795,0
49275,0
49369,0
78510,0
68144,0
34375,0
70279,0
24998,0
95013,0
94280,0
16141,0
17319,0
59310,0
71973,1
77464,0
29231,0
82017,0
40011,0
97612,0
27237,0
32192,0
21479,0
5881,0
52521,1
94902,0
11234,0
92077,0
23303,0
30735,0
44691,0
17003,0
501,0
93707,0
5137,0
89025,1
63195,0
2840,0
24957,0
73371,0
23660,0
20718,0
44068,0
35836,0
69395,0
16137,0
71089,1
40120,0
45119,0
50815,0
46102,0
13446,0
82980,0
52321,0
5657,0
83478,0
45881,0
2647,0
29578,0
64755,0
2038,0
86458,0
21054,0
89750,0
67798,0
56787,0
12439,0
75971,1
31252,1
59708,0
85546,0
2528,1
54481,1
98985,0
52505,0
43672,0
19453,0
51511,1
94643,0
56012,0
86976,0
71559,0
10039,0
50655,0
95083,0
70209,0
77663,1
64865,1
82344,0
101740,0
20248,1
98888,0
45947,0
56163,0
27558,0
80998,0
94640,0
58284,0
48441,0
60375,0
85118,0
34035,0
96962,1
39609,0
44642,0
79196,1
20322,0
47869,0
46688,0
87626,0
82024,0
40500,0
6391,0
64250,0
51089,0
55843,0
12998,0
11729,0
66485,0
14054,0
25404,0
45790,0
2079,0
3276,0
33416,0
42763,0
78461,0
89825,0
22945,0
23034,0
78208,0
19312,0
49087,0
35530,0
69276,1
21935,0
76931,0
3958,0
6856,0
58911,0
49388,0
51722,0
71256,0
24494,0
59077,0
46498,1
44232,0
24645,0
5654,1
89773,0
6388,0
71328,0
59186,0
10610,0
22685,0
906,0
33648,0
24460,0
32610,0
59854,0
91913,0
4701,0
69528,0
12334,0
7321,1
16909,0
50285,0
66264,0
18252,1
81303,0
79253,0
81085,0
3426,0
39953,0
46379,1
98068,0
85168,0
89993,0
41491,0
70362,0
11359,0
41797,0
21838,0
97323,0
51019,0
68557,0
27705,0
88040,0
80714,1
85974,0
94376,0
46595,0
39311,0
71206,0
43983,0
78980,0
40604,0
22638,0
9902,0
65392,0
60017,0
1793,0
8165,0
45857,1
75920,1
20408,0
33213,0
96166,0
73342,0
51408,0
3746,0
22847,0
72077,0
82232,0
42157,0
73021,0
89274,0
14946,0
67622,1
75228,0
86113,0
34252,1
62880,0
43873,0
99117,0
25896,0
39915,0
37091,0
50941,0
29723,0
38539,0
35492,0
25231,0
77542,0
90541,0
36465,0
3647,0
52315,1
44434,0
24990,0
1388,1
62689,0
58659,0
70170,0
85123,0
60080,0
39271,0
67045,0
81350,0
41140,0
84180,0
42960,1
40714,0
23779,0
47528,1
64461,1
44127,0
71508,0
32042,0
90479,1
72515,0
87405,0
90472,0
71660,1
83015,0
50972,0
4086,0
74209,0
26702,0
91641,0
93953,0
38544,0
36702,1
16622,0
59505,0
70383,0
83437,1
11113,0
94081,0
36452,0
73646,0
94256,0
29892,0
80701,0
32169,1
34267,0
82242,1
97042,0
95180,0
45454,1
85555,0
11384,0
87973,1
39036,0
41118,1
5954,0
86229,1
19980,0
4726,0
92075,0
64898,0
18207,0
92469,0
31955,0
91167,0
35275,0
27522,1
79050,0
78512,1
83849,0
75336,0
37610,0
17242,0
53530,0
56689,0
99917,0
7473,0
68372,0
32062,0
42134,0
11145,0
62945,0
89953,0
24258,0
86499,1
21894,0
77569,1
56417,0
37762,0
47966,1
74321,1
20254,0
75198,0
100709,0
8047,0
22732,0
47699,0
99251,0
50122,0
64542,0
1262,0
83878,0
49341,0
63173,1
98962,0
14966,0
45990,0
89002,0
27090,0
56444,1
26594,0
71231,0
71109,0
60106,1
9313,0
18118,0
59044,0
46272,0
46244,0
25841,0
73854,0
64039,0
89662,0
22833,0
14204,0
53329,0
72546,0
829,1
44766,0
1878,0
40424,0
33392,0
79643,0
22245,0
76282,0
49387,1
96193,0
48677,0
85082,0
79051,0
100280,0
26665,0
92155,0
6495,0
75157,0
18113,0
27779,0
86620,0
62691,0
86599,0
18247,0
66933,0
4093,0
36521,0
48728,0
19020,0
68266,0
6245,1
870,0
60176,1
49553,0
91539,0
98269,1
94464,0
11661,0
15093,0
17535,0
3511,0
23627,0
48286,0
75931,0
66997,0
23883,0
9822,0
43865,1
100911,0
30909,0
84781,0
7626,0
62194,0
52005,0
33600,0
51933,0
72152,0
51074,0
96548,0
51198,0
85275,0
77392,0
81309,0
74479,1
22810,1
85647,0
76904,0
54876,0
100281,0
68544,0
37526,0
57468,0
17803,0
26705,0
50301,0
11484,0
76601,0
69635,0
30206,0
76319,0
44490,1
79967,0
75099,0
36019,0
42716,0
8926,0
42458,0
33821,0
51365,0
76603,1
46188,0
14609,0
86776,0
47755,1
15769,0
49123,1
6249,0
43946,0
22021,0
6225,1
22127,0
101581,0
22039,0
78668,0
8964,0
79403,0
43241,0
33110,0
79542,0
44971,0
81307,1
41288,0
5020,0
77418,0
36986,1
75808,0
26323,0
92128,0
69943,0
86263,0
58681,0
24457,0
22273,0
47713,0
95679,0
77210,0
77006,0
63775,0
2930,0
61004,0
44074,0
65631,0
44897,0
84472,1
46410,0
89238,0
54394,1
40859,0
291,0
4563,0
14108,0
66033,0
53432,0
41821,0
73475,1
23673,0
83562,0
81713,0
58804,0
7266,0
66180,0
30883,0
100518,0
7978,0
68963,0
13661,0
100398,0
54915,0
92223,0
82071,0
91823,0
68780,0
29896,0
75489,0
93260,0
75123,0
20565,0
68417,1
22848,0
19772,0
6756,0
45605,0
3168,1
69016,0
28988,0
90657,0
55583,0
35351,1
43821,0
92621,0
51102,0
88594,1
32231,0
94252,0
40298,0
42182,0
44418,0
18273,0
52877,0
14844,0
99813,1
91379,0
7615,0
62271,0
22745,0
21909,0
10574,0
49929,0
80209,0
56428,0
96701,0
14733,0
97892,1
5273,0
70973,0
22445,0
51635,0
80273,0
47568,0
60880,1
31529,0
74323,1
27712,1
45476,0
97664,0
80451,0
61812,0
100525,0
38112,0
934,0
63054,0
54136,0
23264,0
43865,1
35346,0
92070,0
98834,0
99109,0
58125,0
32865,0
32362,0
28925,1
58429,0
65130,0
13161,0
7486,0
50267,0
79047,0
40050,0
56617,0
98586,0
42090,0
75844,0
28686,0
7000,0
6315,0
32320,0
42921,0
14532,1
28909,0
46680,0
92593,0
12243,0
88240,0
82661,0
56811,0
85079,0
11808,0
70972,0
89573,0
75206,1
44343,0
48210,0
61430,0
57790,0
47469,0
80991,0
44375,0
68615,0
2849,0
1897,0
83469,0
72808,0
89176,0
19912,0
68014,0
48856,1
25133,1
11208,1
64897,0
34254,0
12936,0
76773,1
19609,0
63532,0
33964,0
63151,0
100245,0
23791,0
4571,0
25803,0
49617,0
84230,0
67248,0
6685,0
52694,0
48078,0
98201,0
98105,1
84602,0
13925,0
9698,0
44256,0
101372,0
42519,0
98951,1
49137,1
30576,0
61540,0
93994,0
72399,0
31835,0
85725,0
57552,0
81724,1
16898,1
25160,0
39542,0
3724,0
68714,0
70581,0
71881,0
99467,0
20868,0
23955,0
76458,0
85878,0
58108,0
19210,0
8428,0
475,0
24697,0
97666,0
52441,1
93736,0
27970,0
22753,0
11532,0
46342,0
4807,0
94873,1
3528,0
89093,1
35875,1
58628,0
10081,0
80403,0
53943,0
45888,0
38936,0
63954,1
26053,0
53587,0
34709,0
17531,0
77586,0
58203,0
72200,0
3735,0
45135,0
88335,0
23606,0
17782,0
32906,0
23910,0
58604,1
14969,0
78086,0
51014,0
13001,0
83166,0
30852,0
19536,0
80832,0
44075,0
82418,0
98803,0
72431,1
10026,1
3482,0
15488,0
36567,0
72094,0
20331,0
30315,0
59880,1
33045,0
71644,0
71936,0
68405,1
48243,0
92620,0
73434,0
8347,0
99082,0
85463,0
29799,0
72911,0
53338,1
68721,0
36829,0
72890,1
22640,0
9736,0
13150,0
40146,0
69071,0
92189,0
28294,0
37205,0
89059,0
10925,0
97177,0
76634,0
42603,0
6942,0
82885,0
12038,0
46150,0
92857,0
22610,0
52978,0
54025,0
51637,0
13436,0
34191,0
81084,1
13414,0
68499,0
93773,0
66718,0
22877,0
10464,0
26252,0
39912,0
54550,1
11749,0
51561,0
61751,0
32866,0
78483,0
30357,0
11976,0
56385,0
20348,1
83318,0
27354,0
78192,0
2501,1
34417,0
67628,0
67529,0
9080,0
67842,0
58416,0
84200,0
52964,0
40504,0
53104,0
27079,0
98403,0
34382,0
80695,0
81851,0
16880,0
63174,0
30650,0
98448,0
93214,0
1763,0
87297,0
74838,0
40045,0
77375,0
9155,0
11977,1
68450,0
36237,0
9611,0
88623,0
96164,0
3350,0
16912,0
35625,0
51830,0
51646,0
38925,0
90048,0
27471,0
27489,1
11090,0
36238,0
54092,0
66337,0
25002,0
84364,0
68127,0
73649,0
84098,0
17026,1
37608,0
54662,0
36543,0
8334,0
77772,0
30603,0
91146,1
7467,0
15110,0
71594,0
21056,0
43222,0
85126,0
91817,0
94817,0
38050,0
5172,0
75226,1
78545,0
86622,0
90793,1
20124,0
20756,0
27239,0
50835,0
73241,1
96830,0
28367,0
39845,0
34752,0
822,0
39483,0
57243,0
35558,0
13956,0
97125,0
22672,0
13770,1
93355,0
92248,0
30800,0
74497,0
16235,1
29417,0
35766,1
22750,0
3214,0
74917,0
81953,0
15204,0
4012,0
79560,0
32542,0
40283,0
11593,0
49576,0
63200,0
30479,0
65828,0
100916,1
94450,1
14408,0
95801,0
37623,1
12608,0
77913,0
99040,0
30913,0
84519,0
98872,0
68012,0
26051,0
35463,0
94412,0
50776,0
100463,1
46160,0
38273,0
66401,0
18864,1
10474,1
2563,0
39317,0
56453,0
89408,0
96653,1
45945,0
4456,0
49501,0
90717,0
90196,0
13865,0
38140,0
12582,0
71188,0
15987,1
86147,0
65335,0
35054,0
2611,0
84445,0
31450,0
63279,0
41985,0
24590,0
87121,0
67515,0
56007,0
86165,0
33599,0
42421,0
23561,0
9774,0
4984,0
63495,1
6279,0
99777,0
27303,0
16379,0
62791,0
12184,0
92698,1
93146,0
36306,0
53284,0
17055,0
78851,0
57101,0
73382,0
27480,0
9090,0
59764,0
75678,0
49232,0
80554,0
25195,0
5055,0
99260,0
58932,0
57409,0
34287,1
75962,0
26462,0
52577,1
51723,0
99049,0
81869,0
78031,0
66505,0
34011,0
12520,0
57180,0
26316,1
37884,0
17541,0
21623,0
48313,0
67817,0
86878,0
100257,1
68875,0
65685,0
45109,0
93009,0
18997,0
2181,0
57643,0
71281,0
5789,0
87848,0
71724,0
90736,1
85242,0
24213,0
35835,0
20212,0
8230,0
66215,0
83617,0
28997,0
33029,0
16405,1
60769,0
2780,0
73518,0
41469,0
66427,0
25039,0
90356,0
80993,0
30739,0
89576,0
37063,0
46805,0
13257,0
85427,1
66909,0
45575,0
90115,0
74768,0
85020,0
1618,0
96852,0
9403,0
72063,0
62324,0
25863,1
21499,0
3378,0
48571,0
17856,1
92815,0
63691,0
88862,0
79757,0
90303,0
92204,0
28636,0
74425,0
48501,0
29509,0
73192,0
60471,0
38804,0
44455,0
25660,0
54561,0
94226,0
62610,0
93017,0
67154,0
42224,0
29760,0
78119,0
60508,0
47029,0
55688,0
8106,0
10477,1
67688,0
95001,0
32082,0
70438,0
98632,0
63390,0
60855,0
57509,0
97492,0
34390,0
100749,0
25576,0
52468,0
59861,0
85210,0
63559,0
44503,0
53731,0
37735,0
2273,0
27698,0
25366,1
27137,0
52820,0
89262,0
86577,0
47981,0
99350,1
96941,0
15080,0
80829,0
48806,0
65052,0
28513,0
75234,1
52361,0
60705,0
2152,0
19152,0
17485,0
8643,1
92375,0
83085,0
101727,1
68055,0
41546,0
22266,0
85675,0
72763,0
90299,0
60242,0
78869,0
65746,0
45529,0
49482,0
27449,0
78952,0
11406,0
64070,0
50747,0
52559,0
82271,0
4182,0
63751,0
63817,0
30880,0
88751,0
59001,0
23475,0
31967,0
97303,0
29717,0
27743,0
80458,1
27759,0
41451,0
54379,1
48044,0
62917,0
5772,0
97530,1
95893,0
21656,0
14872,0
7015,0
15687,0
60236,0
78457,0
88472,0
99905,0
56454,1
27019,0
81792,0
80704,0
72384,0
16018,0
69940,0
1514,0
38962,0
9246,0
87120,0
18338,0
33873,0
91694,0
50289,1
70768,0
33495,0
79764,0
85736,0
101474,0
89740,0
39370,0
59680,0
49784,0
12993,0
85324,0
74588,0
95623,0
25087,0
96836,0
40183,1
79550,0
78853,0
94711,0
89239,0
38183,0
78530,0
44877,1
96880,0
73574,0
39124,0
66372,0
87842,0
28021,0
21843,0
72184,0
32986,0
27555,0
60439,0
80125,0
97329,0
26839,0
37749,0
82148,1
46816,0
2001,0
29244,0
38784,0
76501,1
10989,1
42308,0
76132,0
95053,1
86662,0
20686,0
10123,0
67433,0
85322,0
20482,0
26818,0
59804,0
91695,0
61675,0
60292,1
8248,0
70859,0
15342,0
36137,1
90854,0
679,0
41266,0
78932,0
93425,0
50433,0
31203,0
19677,0
84107,0
79292,1
20552,0
95262,1
29131,0
64336,0
2195,0
8404,0
19153,0
35647,0
30174,0
74654,0
92723,0
65793,0
46907,0
63662,0
65151,0
80864,0
54076,0
86747,0
64779,0
9116,0
6672,0
77137,0
69323,0
95193,0
32484,0
27942,1
30629,0
51288,0
3299,0
100621,0
17598,0
1050,0
82095,0
48636,0
24404,0
57286,0
35457,0
19518,0
72050,1
4800,0
69533,0
37881,0
43165,1
49685,0
71414,0
63358,0
46080,1
40507,0
95316,1
17236,0
42775,0
68318,0
44868,0
19313,0
36407,0
55759,0
66138,0
23725,0
54141,0
27556,0
33789,0
26840,0
6556,0
77720,0
86528,0
74396,0
91390,0
22220,0
29489,0
14078,0
99433,0
60153,0
72569,0
37856,0
94130,0
65202,0
14161,1
50709,0
5547,0
77096,0
55080,0
73896,1
27636,0
83909,0
97654,0
33261,1
27887,0
16252,0
94917,1
1020,0
89781,0
89002,0
33898,0
87035,0
99673,0
341,0
21516,0
96792,1
23126,0
29389,0
15214,0
70363,0
8978,0
33997,0
98469,0
24069,0
91135,0
14267,0
78499,1
59501,0
67756,0
101651,0
41010,0
29718,0
78385,0
95606,1
97637,0
43979,0
94017,0
10319,0
72487,0
84113,0
31161,0
39012,0
61436,0
16269,0
19632,0
31880,0
75469,0
96579,0
40530,0
66510,1
32017,0
38590,0
31873,1
32435,0
72815,0
28292,0
37779,0
63773,0
45341,0
76279,0
96619,0
54835,0
39397,0
37859,0
55707,0
4339,0
41213,0
66730,0
85846,0
2255,0
92758,0
79130,0
74909,0
52491,0
54168,0
26549,0
25016,0
61141,0
1719,0
58311,0
28,0
73452,0
48040,0
34659,0
56940,0
33747,0
9189,0
32490,0
81485,1
70351,0
90798,0
3673,0
2769,0
51286,0
31922,0
20178,1
37833,0
43994,0
6656,0
18457,0
73852,0
39692,0
98485,0
41389,0
92568,0
93965,0
48011,0
67473,0
21247,0
78962,0
73929,0
101039,0
24890,1
97665,0
13903,0
9891,0
67291,0
36323,0
11401,0
32662,0
75125,0
28213,0
6994,0
83844,1
50915,0
92958,0
80128,0
83183,0
9652,0
70674,0
26286,0
97838,0
13058,0
85505,0
60016,0
39623,0
53840,0
41669,0
64104,1
90042,0
6466,0
94944,0
90395,1
62380,0
81012,0
13388,0
22712,0
3150,0
39033,0
39858,0
47160,0
3129,0
14310,0
39755,0
90721,0
96389,0
522,1
38224,0
67353,0
95792,0
